measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
350,36,4,horizontal,-79.133995,-21.719858,43.852287,-0.15924314,-0.28131485,0.6643062
350,37,4,horizontal,-71.37039,-24.158426,40.43609,-0.10562296,-0.2401637,0.6527767
350,38,4,horizontal,-65.47036,-26.066229,35.546535,-0.054499947,-0.19173963,0.6352142
350,39,4,horizontal,-56.56907,-27.86897,30.52624,0.029070253,-0.12627554,0.6192033
350,40,4,horizontal,-50.434216,-28.878643,25.205908,0.108684726,-0.045896724,0.6014907
350,41,4,horizontal,-41.287632,-28.7805,20.583483,0.15154397,0.0016673406,0.58915836
350,42,4,horizontal,-34.70525,-28.176271,14.978996,0.18185687,0.070659496,0.5742681
350,43,4,horizontal,-24.399778,-26.30753,10.432949,0.24174032,0.13275106,0.549152
350,44,4,horizontal,-17.586521,-23.021837,6.1738305,0.25799784,0.17741589,0.49772897
350,45,4,horizontal,-7.5256066,-19.930105,3.8816164,0.27161708,0.1926337,0.49708432
350,46,4,horizontal,-2.2669067,-16.720936,1.4915365,0.29072815,0.20541976,0.4942401
350,47,4,horizontal,6.029924,-13.357423,0.6534343,0.30243772,0.1934544,0.4937225
350,48,4,horizontal,8.800444,-9.90485,-0.61304325,0.2620423,0.19108775,0.5020038
350,49,4,horizontal,15.82284,-7.1670628,-0.56712955,0.22779348,0.17216785,0.4986392
350,50,4,horizontal,17.480179,-4.9435744,-1.6196555,0.20763691,0.19642249,0.501
350,51,4,horizontal,24.199537,-2.8840008,-1.2160116,0.20761454,0.20605358,0.4847865
350,52,4,horizontal,24.417393,-0.7878144,-1.9930278,0.18626769,0.22795916,0.4657151
350,53,4,horizontal,31.485638,0.5153758,-1.0479798,0.19541006,0.21105455,0.4585735
350,54,4,horizontal,30.789228,1.7443299,-1.6332358,0.2049585,0.23637356,0.46072453
350,55,4,horizontal,38.643955,2.5365298,-0.11170248,0.24791667,0.209754,0.4653048
350,56,4,horizontal,35.608166,3.9260674,-0.53168947,0.25682086,0.22869773,0.47238344
350,57,4,horizontal,44.76315,5.107161,2.1174827,0.28616226,0.17597325,0.4774523
350,58,4,horizontal,36.03407,7.1106796,1.1809429,0.24627666,0.19251378,0.49482894
350,59,4,horizontal,52.20907,8.395864,5.816809,0.24353814,0.083422236,0.48226887
355,0,4,horizontal,-41.346653,11.769777,-13.213368,-0.036089275,0.4912258,0.5109208
355,1,4,horizontal,-87.89198,13.24263,-21.335804,-0.19082958,0.67330045,0.50416934
355,2,4,horizontal,-74.12693,13.059327,-15.924974,-0.1754637,0.52216196,0.5488979
355,3,4,horizontal,-82.337326,13.866219,-14.991548,-0.14501274,0.66575587,0.5453419
355,4,4,horizontal,-77.34627,14.297178,-11.191748,-0.15088905,0.5466511,0.51756686
355,5,4,horizontal,-81.87271,15.198271,-9.157524,-0.1986113,0.63628805,0.4828101
355,6,4,horizontal,-79.29867,16.743567,-4.7851443,-0.20063818,0.56273776,0.45197538
355,7,4,horizontal,-81.95562,19.58519,-0.69139814,-0.19579563,0.5770183,0.49453142
355,8,4,horizontal,-80.05279,22.813812,5.273752,-0.1869381,0.518742,0.5428555
355,9,4,horizontal,-81.56112,26.53499,10.456047,-0.2703776,0.4959538,0.5484424
355,10,4,horizontal,-79.66706,29.533764,16.067284,-0.27727425,0.44832957,0.51444036
355,11,4,horizontal,-79.94505,31.82396,20.894787,-0.36096102,0.3307643,0.6403529
355,12,4,horizontal,-78.06654,33.144093,25.913372,-0.40948173,0.27248797,0.626034
355,13,4,horizontal,-77.705475,33.704792,30.567268,-0.46631354,0.13493109,0.61169827
355,14,4,horizontal,-76.00832,33.710064,35.420185,-0.47214738,0.038663853,0.6405124
355,15,4,horizontal,-75.77384,33.400623,39.891823,-0.5244589,0.04423703,0.67599696
355,16,4,horizontal,-75.34548,32.209026,43.712894,-0.5746604,-0.085584864,0.6756692
355,17,4,horizontal,-76.34649,30.660837,46.71741,-0.6384246,-0.20935494,0.6431755
355,18,4,horizontal,-76.82706,28.651445,49.451717,-0.63194025,-0.2004221,0.7014568
355,19,4,horizontal,-77.415436,26.098436,51.810932,-0.6519501,-0.35223666,0.70488834
355,20,4,horizontal,-78.5404,22.908192,53.837456,-0.5991113,-0.31316465,0.717604
355,21,4,horizontal,-79.991714,19.808226,55.797928,-0.5773788,-0.27305424,0.6749989
355,22,4,horizontal,-82.06991,17.123606,57.38454,-0.4832759,-0.3008781,0.74049836
355,23,4,horizontal,-83.871056,14.3996525,58.81935,-0.42422372,-0.3069243,0.71659416
355,24,4,horizontal,-87.46428,11.648439,59.49008,-0.3711998,-0.3328944,0.7571457
355,25,4,horizontal,-91.19175,8.973455,59.637173,-0.34616464,-0.33515194,0.6917961
355,26,4,horizontal,-95.01398,6.495983,59.03869,-0.27857757,-0.3389787,0.706415
355,27,4,horizontal,-97.11325,3.3182466,58.282906,-0.26302478,-0.36613116,0.69593674
355,28,4,horizontal,-99.37056,0.071162924,57.315308,-0.23660873,-0.351175,0.7166864
355,29,4,horizontal,-99.220795,-2.598333,56.46474,-0.15656272,-0.3714458,0.67956996
355,30,4,horizontal,-98.8043,-4.8375096,54.77906,-0.18655647,-0.30491394,0.6261111
355,31,4,horizontal,-95.72989,-7.2828646,53.03779,-0.2710669,-0.38370255,0.68034124
355,32,4,horizontal,-93.43189,-9.966677,50.70417,-0.25386196,-0.3342827,0.70592004
355,33,4,horizontal,-89.25848,-12.875173,48.895424,-0.17168838,-0.31948256,0.6562796
355,34,4,horizontal,-85.614815,-15.56926,46.537113,-0.21439826,-0.3884217,0.6176797
355,35,4,horizontal,-79.300865,-18.091501,44.414772,-0.13586277,-0.3040895,0.59700525
355,36,4,horizontal,-74.59646,-20.588352,41.32841,-0.123730764,-0.34998375,0.601514
355,37,4,horizontal,-67.26647,-22.890194,38.09078,-0.1285311,-0.28912356,0.61392367
355,38,4,horizontal,-61.74464,-24.705214,33.498474,0.019042604,-0.20839354,0.60100514
355,39,4,horizontal,-53.40466,-26.410759,28.726925,0.0838013,-0.081738956,0.5695178
355,40,4,horizontal,-47.551674,-27.29963,23.685625,0.10586703,-0.058715936,0.6142497
355,41,4,horizontal,-38.891384,-27.290361,19.365795,0.120725006,0.02636409,0.58938974
355,42,4,horizontal,-32.726814,-26.675356,14.025354,0.15707745,0.074983545,0.60062367
355,43,4,horizontal,-22.947832,-24.93305,9.763745,0.26067135,0.1927877,0.50367284
355,44,4,horizontal,-16.546232,-21.791697,5.726514,0.2771036,0.20831756,0.4829184
355,45,4,horizontal,-7.070549,-18.870985,3.5732708,0.3066972,0.2177851,0.49312207
355,46,4,horizontal,-2.137907,-15.858566,1.3336203,0.31232795,0.18649559,0.5092692
355,47,4,horizontal,5.7520227,-12.660173,0.538208,0.29912433,0.18242781,0.4415557
355,48,4,horizontal,8.320041,-9.418367,-0.6282207,0.29840454,0.22001185,0.44042248
355,49,4,horizontal,14.924921,-6.8590693,-0.664622,0.2229323,0.15263905,0.4673931
355,50,4,horizontal,16.515484,-4.694816,-1.593452,0.23918481,0.16495715,0.40569484
355,51,4,horizontal,22.881268,-2.7889192,-1.2310324,0.22100559,0.16595568,0.43842253
355,52,4,horizontal,23.085495,-0.8494019,-1.9776552,0.22312568,0.23392026,0.46970823
355,53,4,horizontal,29.716705,0.41053775,-1.0824687,0.24933273,0.2575923,0.39352706
355,54,4,horizontal,29.121046,1.6046977,-1.6055176,0.23099999,0.16415353,0.47424757
355,55,4,horizontal,36.511776,2.3056254,-0.221285,0.2683409,0.2435384,0.43164346
355,56,4,horizontal,33.662235,3.705069,-0.6041402,0.28529507,0.21142663,0.47363788
355,57,4,horizontal,42.314026,4.772742,1.8624696,0.30423892,0.1981631,0.41913247
355,58,4,horizontal,33.99588,6.668772,1.0241964,0.2803575,0.1001023,0.45637146
355,59,4,horizontal,49.337357,7.856521,5.4069176,0.27971548,0.07790068,0.46511045
367,0,4,horizontal,-25.484894,18.798374,-3.9299583,-0.085993946,0.42150748,0.4860594
367,1,4,horizontal,-62.083252,28.405046,-4.3059726,-0.18620291,0.49484536,0.54190564
367,2,4,horizontal,-52.62916,29.586048,0.0042963666,-0.15553047,0.46625882,0.57767224
367,3,4,horizontal,-59.94551,33.805523,2.9858236,-0.29321972,0.46395943,0.54019034
367,4,4,horizontal,-56.64229,35.986057,7.2871017,-0.3095095,0.44675127,0.5619319
367,5,4,horizontal,-59.917152,39.024097,11.860663,-0.38537276,0.35131085,0.58883446
367,6,4,horizontal,-57.25416,40.399284,17.663822,-0.49894342,0.386511,0.66342485
367,7,4,horizontal,-58.03778,41.62325,23.830215,-0.48319787,0.2905172,0.60615516
367,8,4,horizontal,-55.005314,41.36492,30.29263,-0.55481005,0.24467768,0.6731016
367,9,4,horizontal,-54.441296,40.996235,36.00865,-0.57813054,0.19303526,0.656123
367,10,4,horizontal,-51.46169,39.367447,41.041267,-0.6536246,0.10495366,0.70629126
367,11,4,horizontal,-50.03449,36.921364,44.288097,-0.623974,0.026221022,0.6898359
367,12,4,horizontal,-47.545284,33.43254,46.39353,-0.614208,-0.06304754,0.7220109
367,13,4,horizontal,-46.310776,29.814302,47.79273,-0.54250884,-0.13760908,0.7371815
367,14,4,horizontal,-44.93275,26.376234,48.73705,-0.49771816,-0.19434343,0.69360167
367,15,4,horizontal,-44.552406,23.689503,49.637844,-0.47223425,-0.17462893,0.70278794
367,16,4,horizontal,-44.13204,21.430737,50.46711,-0.3696169,-0.22511348,0.6892978
367,17,4,horizontal,-44.35921,19.251682,50.883736,-0.38681427,-0.22122829,0.71670216
367,18,4,horizontal,-45.0752,17.178106,51.265938,-0.33433452,-0.19599962,0.77021945
367,19,4,horizontal,-45.89061,15.364785,51.474327,-0.3118268,-0.28382313,0.6898279
367,20,4,horizontal,-47.49953,13.7187605,51.37554,-0.26894146,-0.23799011,0.725057
367,21,4,horizontal,-49.463905,12.274129,50.907734,-0.2761527,-0.24421631,0.65533274
367,22,4,horizontal,-51.731236,11.494101,50.21273,-0.21498504,-0.25633428,0.68339896
367,23,4,horizontal,-52.308876,11.069178,49.587566,-0.24745937,-0.26669687,0.6993036
367,24,4,horizontal,-53.28323,10.445539,49.012573,-0.2535334,-0.29843715,0.648195
367,25,4,horizontal,-53.51937,9.250637,48.51659,-0.21598661,-0.25557134,0.6614202
367,26,4,horizontal,-54.944614,8.209563,47.97089,-0.20247187,-0.29523355,0.6613323
367,27,4,horizontal,-54.773922,7.027953,47.342552,-0.19881876,-0.32358807,0.6823023
367,28,4,horizontal,-55.53599,5.7411685,46.512684,-0.17668444,-0.3259923,0.6345818
367,29,4,horizontal,-54.92602,4.0068774,45.669212,-0.17093149,-0.33134016,0.633713
367,30,4,horizontal,-55.617516,2.2742982,44.54756,-0.19469452,-0.3484085,0.6966184
367,31,4,horizontal,-54.41043,0.14022726,43.380295,-0.19533019,-0.3442612,0.5980824
367,32,4,horizontal,-54.26501,-1.9176972,41.9455,-0.22295198,-0.3047355,0.6315187
367,33,4,horizontal,-51.891903,-4.4986057,40.533073,-0.2145695,-0.31144416,0.5892506
367,34,4,horizontal,-51.024693,-6.608716,38.74393,-0.18421288,-0.23766354,0.6232328
367,35,4,horizontal,-47.77201,-9.112582,37.009804,-0.12133858,-0.23619653,0.55254143
367,36,4,horizontal,-46.14489,-11.536715,35.246643,-0.10907833,-0.13616782,0.5771796
367,37,4,horizontal,-41.953552,-14.3424425,34.0156,-0.080896944,-0.15721783,0.5620605
367,38,4,horizontal,-38.873123,-16.546074,32.737938,0.029606542,-0.09556966,0.5757985
367,39,4,horizontal,-32.90614,-18.556755,31.460564,0.082554534,-0.16425325,0.5771047
367,40,4,horizontal,-28.923834,-19.445972,29.601782,0.11749704,-0.13196348,0.54125905
367,41,4,horizontal,-22.6837,-20.163961,27.718504,0.08425687,-0.12109914,0.559788
367,42,4,horizontal,-19.123173,-20.261333,24.862095,0.087049566,-0.14299934,0.5422279
367,43,4,horizontal,-12.57107,-21.13014,21.895086,0.08546296,-0.07305289,0.55935
367,44,4,horizontal,-8.60454,-21.349895,18.64994,0.10425354,-0.022240719,0.5512722
367,45,4,horizontal,-1.75341,-21.794785,16.04367,0.23059717,0.0032823724,0.51803553
367,46,4,horizontal,1.2142924,-21.170168,13.04402,0.26821196,0.030160485,0.5556004
367,47,4,horizontal,7.843258,-20.989502,10.209168,0.2674956,0.071177684,0.50190717
367,48,4,horizontal,10.499447,-19.399427,7.498822,0.31557256,0.07275044,0.5649814
367,49,4,horizontal,16.579361,-17.815176,5.756008,0.28558296,0.105796546,0.53188896
367,50,4,horizontal,18.044636,-15.100473,3.9070437,0.29092425,0.1339671,0.53890955
367,51,4,horizontal,23.907549,-13.084612,2.6986187,0.27669132,0.077866174,0.46833637
367,52,4,horizontal,24.46742,-9.952128,1.4401368,0.2672483,0.14361985,0.51935625
367,53,4,horizontal,30.44465,-7.7445636,1.1213868,0.2657631,0.16992927,0.42005566
367,54,4,horizontal,30.173634,-4.5015435,0.5327983,0.27517205,0.16348206,0.46631154
367,55,4,horizontal,36.906025,-2.898673,0.8890239,0.18359937,0.15390198,0.43975058
367,56,4,horizontal,35.253094,0.010743205,0.72349244,0.18537387,0.14971037,0.46782437
367,57,4,horizontal,43.708405,0.6867157,1.5125061,0.18781126,0.09535897,0.43751058
367,58,4,horizontal,38.79136,3.7103105,1.1753358,0.17925681,0.1230622,0.38899094
367,59,4,horizontal,53.961205,2.4777036,2.4898133,0.18273605,0.12452426,0.41271785
374,0,4,horizontal,17.079313,11.606086,-4.127641,-0.041838005,0.47369573,0.42049512
374,1,4,horizontal,-33.556248,11.379191,-9.155729,-0.12514934,0.61098176,0.41537282
374,2,4,horizontal,-18.471535,14.164661,-3.92947,-0.10893053,0.54224175,0.44531855
374,3,4,horizontal,-28.236467,17.480778,-1.3252559,-0.12418668,0.60685176,0.3853631
374,4,4,horizontal,-24.859236,22.25641,4.0166044,-0.1529534,0.5417684,0.43311194
374,5,4,horizontal,-32.40134,27.116135,8.547816,-0.19601394,0.54163957,0.47585708
374,6,4,horizontal,-32.00687,31.531733,14.843688,-0.20987622,0.43352407,0.514044
374,7,4,horizontal,-37.448105,34.778233,20.28205,-0.2791212,0.47261903,0.5310303
374,8,4,horizontal,-37.17303,37.038055,26.463146,-0.3462577,0.35741806,0.55319995
374,9,4,horizontal,-40.312332,38.163242,31.756773,-0.3880244,0.35197157,0.5657703
374,10,4,horizontal,-39.73558,38.99598,37.36319,-0.4634988,0.28452006,0.61596024
374,11,4,horizontal,-41.639862,39.298237,42.376587,-0.49026555,0.19308867,0.6624106
374,12,4,horizontal,-40.433952,38.930355,46.79263,-0.5721318,0.1750125,0.68712443
374,13,4,horizontal,-40.7492,37.740944,49.370712,-0.6303563,0.060531277,0.66387767
374,14,4,horizontal,-38.646854,35.51164,51.20631,-0.67370534,0.048105355,0.687311
374,15,4,horizontal,-37.17672,32.45153,52.999207,-0.61700886,0.05297193,0.71454865
374,16,4,horizontal,-34.083485,29.186178,55.178913,-0.60624814,-0.04946073,0.7139723
374,17,4,horizontal,-31.805786,26.169836,57.250862,-0.5902999,-0.06714997,0.71968704
374,18,4,horizontal,-28.954165,23.043257,59.05706,-0.4366719,-0.1600677,0.6922877
374,19,4,horizontal,-26.55307,19.939764,60.373356,-0.3984552,-0.17305544,0.66911
374,20,4,horizontal,-24.162191,17.155792,61.51509,-0.37503317,-0.16448183,0.71858764
374,21,4,horizontal,-22.383188,14.562526,62.025387,-0.33397478,-0.19199356,0.73484516
374,22,4,horizontal,-20.983835,11.632503,61.460983,-0.2768817,-0.17048131,0.7537171
374,23,4,horizontal,-19.92352,8.827623,60.539383,-0.24242996,-0.1724942,0.712648
374,24,4,horizontal,-19.50774,6.332001,59.586994,-0.24998528,-0.24984105,0.69585073
374,25,4,horizontal,-18.127386,3.5531802,59.199608,-0.1632391,-0.2596696,0.7478204
374,26,4,horizontal,-16.974648,0.6890707,59.087616,-0.15968448,-0.21878016,0.66416484
374,27,4,horizontal,-14.584703,-2.1414826,59.359924,-0.109667085,-0.2250856,0.70007545
374,28,4,horizontal,-13.2669115,-4.8602076,59.22311,-0.13952081,-0.23098126,0.6700749
374,29,4,horizontal,-11.3714,-7.593815,58.42926,-0.03630001,-0.27001733,0.67498845
374,30,4,horizontal,-11.327539,-9.888631,56.68556,-0.06390294,-0.29515487,0.6738073
374,31,4,horizontal,-10.102246,-11.676486,54.519627,-0.067484565,-0.35477126,0.68643016
374,32,4,horizontal,-9.580224,-13.630003,51.57992,-0.07791629,-0.35696018,0.6314448
374,33,4,horizontal,-6.5798364,-16.226559,48.5869,-0.099213086,-0.3307354,0.63659155
374,34,4,horizontal,-4.2691307,-19.107197,44.781727,-0.07846265,-0.2944329,0.6159099
374,35,4,horizontal,0.9785177,-22.202934,40.33532,0.027340688,-0.2642312,0.5898648
374,36,4,horizontal,4.621687,-25.383286,35.12447,0.118487604,-0.27470282,0.56911933
374,37,4,horizontal,10.278485,-27.197006,29.89928,0.2131096,-0.19198625,0.52870435
374,38,4,horizontal,13.510162,-27.833134,24.11237,0.22949947,-0.105857074,0.47493193
374,39,4,horizontal,19.188173,-27.012777,18.823706,0.307072,-0.083803006,0.4917678
374,40,4,horizontal,21.903988,-24.75426,14.063652,0.2843392,-0.083159894,0.47112456
374,41,4,horizontal,27.166351,-22.046288,10.519563,0.25705463,-0.075511925,0.5056932
374,42,4,horizontal,29.696589,-19.485874,7.126172,0.22066513,0.0044143996,0.4371119
374,43,4,horizontal,35.27306,-16.676422,4.5467086,0.20458445,0.0062310062,0.47238174
374,44,4,horizontal,37.533863,-14.243935,2.044157,0.15542158,0.10018266,0.4307441
374,45,4,horizontal,43.55932,-11.707475,0.13943686,0.16267411,0.12628041,0.38821256
374,46,4,horizontal,45.815758,-9.193025,-1.6232871,0.08276755,0.21597457,0.41801867
374,47,4,horizontal,52.125458,-6.549199,-2.3998964,0.09806832,0.21215364,0.3715854
374,48,4,horizontal,54.843525,-4.8697124,-3.8236818,0.119963445,0.28385985,0.3668066
374,49,4,horizontal,62.156696,-2.5714254,-3.7901187,0.15935043,0.29964286,0.37601206
374,50,4,horizontal,64.058685,0.16110638,-4.1703796,0.112569176,0.32306647,0.3609236
374,51,4,horizontal,71.47343,2.9362469,-3.304057,0.10159649,0.27783033,0.34610143
374,52,4,horizontal,72.4196,5.4351716,-2.7217896,0.052162524,0.25911865,0.32588124
374,53,4,horizontal,80.00298,7.6118045,-1.1812989,0.02156102,0.32237047,0.4224384
374,54,4,horizontal,80.05332,9.011083,-0.7203593,0.0203434,0.30782855,0.39341924
374,55,4,horizontal,88.90381,10.424551,1.034017,0.02532584,0.28125456,0.3466081
374,56,4,horizontal,87.04254,11.192942,1.5640198,0.035256356,0.29505274,0.29446304
374,57,4,horizontal,97.88937,12.198278,4.162708,0.047978133,0.3078805,0.3518597
374,58,4,horizontal,90.96638,12.4845495,4.397083,0.077485986,0.25426397,0.31983003
374,59,4,horizontal,108.86493,13.567867,8.023529,0.1383822,0.16938394,0.35860986
375,0,4,horizontal,17.124504,11.442364,-4.18905,-0.033146724,0.38509798,0.43485194
375,1,4,horizontal,-33.636456,11.312487,-9.160478,-0.12428795,0.5335409,0.41328844
375,2,4,horizontal,-18.59056,14.124143,-3.9461555,-0.09701996,0.4798435,0.4452723
375,3,4,horizontal,-28.271328,17.388742,-1.3935721,-0.18580307,0.48742488,0.43759668
375,4,4,horizontal,-24.863829,22.170706,4.015482,-0.14511716,0.4887426,0.45971033
375,5,4,horizontal,-32.387245,27.0971,8.526854,-0.18300237,0.43900916,0.48140714
375,6,4,horizontal,-32.05228,31.508121,14.865218,-0.17544203,0.39760673,0.5309365
375,7,4,horizontal,-37.571365,34.721058,20.309145,-0.28986955,0.33233106,0.5390366
375,8,4,horizontal,-37.18856,36.973324,26.458975,-0.29747942,0.30097467,0.5637841
375,9,4,horizontal,-40.37377,38.12665,31.830448,-0.3775571,0.24876058,0.60299706
375,10,4,horizontal,-39.762997,38.97659,37.37563,-0.459533,0.19326194,0.641854
375,11,4,horizontal,-41.69753,39.30552,42.497875,-0.44767216,0.12053335,0.59016556
375,12,4,horizontal,-40.4891,38.940395,46.921024,-0.5012216,0.031578217,0.64314234
375,13,4,horizontal,-40.815716,37.67712,49.469093,-0.59053624,0.016746355,0.7262898
375,14,4,horizontal,-38.731113,35.462173,51.287773,-0.63206327,-0.054184955,0.6154374
375,15,4,horizontal,-37.216938,32.41049,53.124107,-0.6126624,-0.08714053,0.6720884
375,16,4,horizontal,-34.123463,29.145483,55.31177,-0.5174184,-0.101973005,0.65348285
375,17,4,horizontal,-31.834843,26.054518,57.404934,-0.5213272,-0.16438684,0.6528374
375,18,4,horizontal,-28.947704,22.981949,59.18769,-0.47987506,-0.21032767,0.7114604
375,19,4,horizontal,-26.532866,19.843523,60.459225,-0.40426096,-0.2595332,0.70276886
375,20,4,horizontal,-24.235403,17.07754,61.672173,-0.34582642,-0.25665668,0.6908983
375,21,4,horizontal,-22.423418,14.482215,62.09921,-0.31105882,-0.3026306,0.73217773
375,22,4,horizontal,-20.968552,11.55692,61.590897,-0.29969734,-0.3110402,0.70734584
375,23,4,horizontal,-19.91928,8.755552,60.68926,-0.2701948,-0.28744885,0.70834666
375,24,4,horizontal,-19.45217,6.2206354,59.699474,-0.24625674,-0.31967568,0.67299
375,25,4,horizontal,-18.174046,3.4333181,59.345245,-0.20048918,-0.2878187,0.7261543
375,26,4,horizontal,-16.922043,0.5758993,59.238552,-0.20333719,-0.28127366,0.7075304
375,27,4,horizontal,-14.59525,-2.203071,59.531246,-0.15277098,-0.30232823,0.68661106
375,28,4,horizontal,-13.215611,-4.984129,59.346924,-0.113055564,-0.37584424,0.74371547
375,29,4,horizontal,-11.291637,-7.7125096,58.58549,-0.032337125,-0.38865364,0.66903675
375,30,4,horizontal,-11.277906,-10.061701,56.790524,-0.05503368,-0.39349708,0.65748745
375,31,4,horizontal,-10.106866,-11.742931,54.54646,-0.01655175,-0.4157855,0.6550148
375,32,4,horizontal,-9.607801,-13.757262,51.65248,-0.05616114,-0.4223921,0.5884548
375,33,4,horizontal,-6.5609927,-16.386066,48.696243,-0.008112709,-0.40278107,0.6374168
375,34,4,horizontal,-4.246511,-19.265486,44.841084,-0.03780634,-0.3743029,0.6371359
375,35,4,horizontal,0.9926819,-22.326275,40.35299,0.020276237,-0.33386096,0.5769175
375,36,4,horizontal,4.682938,-25.511797,35.165504,0.09763495,-0.26479998,0.5387153
375,37,4,horizontal,10.275662,-27.343283,29.91799,0.17694601,-0.25742662,0.53034335
375,38,4,horizontal,13.559847,-27.97472,24.134214,0.27276665,-0.18727455,0.537381
