measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
99,14,4,Horizontal Swing,18.19925661899151,28.624156204866985,-47.49471718959188,-1.1683845873927836,1.0438973374766665,-0.7288646898282594
99,15,4,Horizontal Swing,60.81754512249947,-42.85677955605929,36.29963237159464,-0.2202893383231278,0.1338733849922425,0.0537376892126932
99,16,4,Horizontal Swing,6.419662201847444,-163.72909792563175,175.68711142146313,0.5496463727686306,-0.6654468618762541,-0.1853033837681133
99,17,4,Horizontal Swing,-36.39888340238284,-155.29272937396837,159.16015403411686,0.5129060927247275,-0.9665545932316064,-1.041170647859962
99,18,4,Horizontal Swing,-20.70261410916691,-54.03765587840167,7.4220527490796675,1.051648916195805,-1.2488137942058175,-1.012825864396454
99,19,4,Horizontal Swing,-23.35020339882477,-45.47549248477825,-78.84054624528764,1.35836451890998,-1.6615105992658878,-0.1103922748150554
99,20,4,Horizontal Swing,-34.14802803166894,-116.48634728792844,-84.84487722797942,-0.356070836394662,-1.6872062946135244,0.580441338781562
99,21,4,Horizontal Swing,-6.601780092375858,-82.60033983777225,-112.6333174346198,-1.7363432372289689,-0.9515630981103796,0.6919771744524564
99,22,4,Horizontal Swing,18.72284782339061,63.80289280934199,-115.31362260997938,0.2280168559306629,0.3242794362997457,0.358701977300382
99,23,4,Horizontal Swing,20.953019064144964,130.74262191786295,-22.95801645158941,2.583888618698286,1.4028723587435663,-0.1546332381966225
99,24,4,Horizontal Swing,16.914418006987518,37.36378612592522,75.27083264611481,1.203705279145618,1.2608976685781752,-0.2250426808410122
99,25,4,Horizontal Swing,-22.2578602229482,-86.99655328129663,96.422056083984,-1.413528783656502,-0.3510447877246176,0.1883320614936808
99,26,4,Horizontal Swing,-63.6673214495887,-93.38939705993572,94.24186212868936,-0.9892111842166792,-1.8541765585662295,0.331776204382648
99,27,4,Horizontal Swing,-13.328959326030832,31.443454997043965,115.40142404108632,0.7180102077923177,-1.3419102127129436,0.3558482216535091
99,28,4,Horizontal Swing,50.855989083177306,160.91462494033698,126.97569613784268,0.2289410056249047,0.6229572141678881,0.9872280814877158
99,29,4,Horizontal Swing,-6.983689740522589,158.8495187361527,111.78039368005156,-0.9189537453217168,1.588592057374914,1.3682185144873946
99,30,4,Horizontal Swing,-60.86865185715156,59.68306177182684,88.16073190139927,0.0471514904313037,0.6766085698641905,0.3192960064207817
99,31,4,Horizontal Swing,36.67109342380662,17.677376638085256,67.02697973883532,1.8274378292330773,-0.691435655873012,-1.069682547854492
99,32,4,Horizontal Swing,106.41514141144192,44.18388362027298,54.70195029122952,2.0800545547444025,-1.2901643450304878,-1.284364296547563
99,33,4,Horizontal Swing,2.107582556998117,19.368520205031057,34.19071435349351,1.1588280805864644,-0.9998035482453242,-0.8509113284963032
99,34,4,Horizontal Swing,-74.47407260235515,-26.75954847555403,-32.407533332731795,0.1541468437291041,0.1048882353066978,-0.4449949580857943
99,35,4,Horizontal Swing,-10.76617239151902,33.79129109904304,-110.18357349875691,-0.8752129173648808,1.3320140129563482,0.2784656961099828
99,36,4,Horizontal Swing,11.224112044346816,124.59489890453588,-102.85877128199742,-1.552579201798603,1.2819734913879075,0.5680997193937157
99,37,4,Horizontal Swing,-19.37561863898755,81.47603955543504,-21.89406024120539,-1.170616697187509,0.0716321976118429,-0.6270062046277978
99,38,4,Horizontal Swing,72.49431316289464,-21.81889404145821,9.63253498725069,-0.2655834710843608,-0.3748940420096847,-1.7808542813840127
99,39,4,Horizontal Swing,165.22023763514338,-27.01812070610684,-32.16214625879954,-0.0760829955004936,0.341279216338474,-1.0951799915750622
99,40,4,Horizontal Swing,34.421783137374824,11.99157752609257,-30.646423775905568,-0.6233646049078923,0.4507141765764614,0.0402257776747564
99,41,4,Horizontal Swing,-144.87921783796747,8.526689726775345,63.97911355423184,-0.6662809761864935,-0.257622200312914,-0.0039590015156265
99,42,4,Horizontal Swing,-118.00561090338157,44.50240195618422,137.4201854168625,0.4305688373667742,0.1585757072267428,-0.0618670221211318
99,43,4,Horizontal Swing,-9.297896673357942,137.0750782553087,74.74631127001817,1.541957965297358,1.8037050930655811,0.5838431048036866
99,44,4,Horizontal Swing,16.98916892740877,148.44013086560997,-56.20379786953856,1.2001481997012606,2.3860340496123444,0.5313038915862974
99,45,4,Horizontal Swing,44.54490159298696,85.99171583655979,-63.55172610395779,-0.1648820308383448,1.2325076947949964,-0.1148099415425298
99,46,4,Horizontal Swing,76.21398895450464,105.4703564300582,98.6409388561601,-0.9102973481600184,0.088097133692948,0.3198177088354129
99,47,4,Horizontal Swing,-6.229685001208495,174.64784332081388,224.2381644408172,-0.8254690912713145,-0.1589104762441016,1.1425210365355605
99,48,4,Horizontal Swing,-100.59199423932394,135.55576939378827,144.68360330009776,-0.8505746705616282,-0.2447316655412648,0.542472757414039
99,49,4,Horizontal Swing,-48.35898565507631,30.009842314260705,-16.78163582906697,-0.746902460095694,-0.446092844152462,-0.6108212314759706
99,50,4,Horizontal Swing,31.88867948442761,-11.402883475510013,-70.38942304786163,0.1877196503618705,-0.3101372130931555,-0.8268398601713365
99,51,4,Horizontal Swing,10.45332215863374,-30.628842651858356,-40.84654169105578,1.153450640561817,0.2481205118578976,-0.8735500500195725
99,52,4,Horizontal Swing,-9.416706135636808,-79.23679117172131,-9.61213143135467,1.3189030594701063,1.001819326155826,-1.2009197625284826
99,53,4,Horizontal Swing,19.52905512550173,-52.35820394659488,55.93447090638952,1.4232281124769262,1.49883937951207,-0.6805554029015349
99,54,4,Horizontal Swing,10.234634163255784,74.67022108179,121.9000237954726,1.7279172392626008,1.0070590159804889,0.2418235431141315
99,55,4,Horizontal Swing,8.45089034737874,136.27895112515563,66.34700015142305,1.1769072411692691,-0.1070816111290489,-0.0635099960057261
99,56,4,Horizontal Swing,79.62029717232672,51.42949082039458,-41.45853197844935,0.1111582648159328,-0.0486362194105594,-0.7997254425253414
99,57,4,Horizontal Swing,95.91931041086195,-68.1706090727055,-18.82396551545921,0.2989610836110212,1.4677166061264095,-0.3371573033270919
99,58,4,Horizontal Swing,12.47356023206454,-118.10847114125995,74.71378785975692,1.5010556493557896,2.0121660122988665,0.2365058487105656
99,59,4,Horizontal Swing,-5.278334200421422,-74.60118615016734,72.71082631487373,1.6517203899710935,0.3010414850056985,-0.4482450580648822
100,0,5,Punch (forward thrust),-89.0,-35.10000000000001,1.499999999999989,-0.7500000000000002,-0.71,-1.83
100,1,5,Punch (forward thrust),56.82975005430694,-85.68604733272636,141.9962252183763,-0.5942364924749267,-0.558982441803543,-1.085272778102708
100,2,5,Punch (forward thrust),88.59056644545889,-161.98158231406066,158.92366754119115,1.6515833143323684,0.6528257237972475,1.278062246135533
100,3,5,Punch (forward thrust),4.700000000000007,-177.89999999999998,103.40000000000003,0.2799999999999998,0.8400000000000003,0.7499999999999999
100,4,5,Punch (forward thrust),-11.699219833168256,-12.22080677020707,87.56698526720002,-2.012277875556562,-1.3228613459284562,-0.7542663382320027
100,5,5,Punch (forward thrust),-18.185318222729663,11.695282572701682,25.18024817476706,0.1462207680071817,-1.4467628216996211,0.0743997456284152
100,6,5,Punch (forward thrust),-40.8,-133.19999999999996,-142.10000000000005,2.0,1.0599999999999998,1.36
100,7,5,Punch (forward thrust),-38.19471718349867,-19.86946818587276,-199.7989067122627,-0.2523168692165947,1.0032336795428782,0.97671339694501
100,8,5,Punch (forward thrust),-81.13019491437953,163.85093903241145,-82.93068346729528,-1.8461838236400827,-0.1105500877371401,-0.5112099945539733
100,9,5,Punch (forward thrust),-92.6,29.100000000000023,-52.9,-1.1999999999999995,1.94,-1.47
100,10,5,Punch (forward thrust),-17.580826724215544,-62.41541408753535,-115.07332755134502,-0.1946451684580653,2.754279103829493,-0.7053239277922845
100,11,5,Punch (forward thrust),-9.974404450243789,12.340777982535316,-14.409224479454052,1.3282212049119202,-0.5394502955913782,0.4407601567830381
100,12,5,Punch (forward thrust),-13.399999999999997,-151.9,102.20000000000005,1.05,-1.75,0.3699999999999998
100,13,5,Punch (forward thrust),59.35759801857573,-249.638632872835,-27.707271447457995,-1.4440812260301128,0.8142135220703117,0.2490887180262721
100,14,5,Punch (forward thrust),50.10047061606399,42.025385063053456,-108.21165149750703,-1.1388272353138584,1.0345209715564936,0.4209128628446577
100,15,5,Punch (forward thrust),14.20000000000002,120.2,96.5,1.2799999999999998,-1.6100000000000003,0.1799999999999995
100,16,5,Punch (forward thrust),52.174405438809785,-118.81760806286007,199.6258237888863,1.2393421591856644,-2.1013416739448867,0.9720593791258176
100,17,5,Punch (forward thrust),-1.052242498342766,-121.93206112399557,69.01564723724671,0.5585234059283564,-0.6882441439818845,1.930184420416713
100,18,5,Punch (forward thrust),-55.600000000000016,-68.30000000000004,87.99999999999997,1.0599999999999998,-0.4499999999999996,-0.02
100,19,5,Punch (forward thrust),35.13831971516963,-172.06606823840866,203.16614827008996,0.8179439261195043,-0.4162484227818535,-2.028136949422714
100,20,5,Punch (forward thrust),38.84174617152817,-102.1168701068059,96.45992708826032,0.2653012309200893,0.124514061521984,-0.3881254642535952
100,21,5,Punch (forward thrust),-34.3,-5.0,-48.49999999999999,0.2800000000000003,-0.7200000000000002,1.1000000000000003
100,22,5,Punch (forward thrust),10.510413040523476,-51.57540760793376,-64.19786341175023,0.3384875471406156,-1.9106882519230357,-0.0129865600529799
100,23,5,Punch (forward thrust),6.310267388167432,76.77429528403454,-109.99128018931368,0.3555418611146685,-1.286473149608758,-0.2294887956137364
100,24,5,Punch (forward thrust),-20.29999999999999,176.50000000000003,-98.6,-0.4699999999999998,-0.4499999999999998,0.53
100,25,5,Punch (forward thrust),118.53159141107383,6.783222186698657,29.719435422826265,-0.9027167614094652,-0.3685595586404335,0.0379889577373281
100,26,5,Punch (forward thrust),128.39682630636585,14.19673133175196,-14.860988468894714,0.9742675874476732,0.3311200975098051,0.1394806404885952
100,27,5,Punch (forward thrust),-69.70000000000002,125.79999999999998,-154.4,1.7899999999999996,0.5999999999999998,1.2500000000000004
100,28,5,Punch (forward thrust),-63.55637263322239,-59.87449927555711,-27.346908710569306,0.5159926270198798,-0.6761452714821505,0.7795205020386613
100,29,5,Punch (forward thrust),85.06062813527284,-132.65754105001557,171.78726959595087,1.1911964824113013,-1.3784194455308156,-0.3461846541967903
100,30,5,Punch (forward thrust),58.8,99.5,94.90000000000003,1.64,-0.3399999999999997,0.0300000000000002
100,31,5,Punch (forward thrust),-9.63215820616756,186.7787561455588,-81.8956830580493,-0.4838292443834052,1.2890403579840075,0.8629518879629261
100,32,5,Punch (forward thrust),10.493367867546386,154.27965269613657,-122.21567085937062,-0.108174032760678,2.2166005568337708,1.0884606891934752
100,33,5,Punch (forward thrust),22.30000000000001,136.0,-124.8,1.9599999999999995,1.53,1.06
100,34,5,Punch (forward thrust),16.414918050951385,-49.572366660109616,-164.16486386273863,0.9824761532727088,0.5033368633744584,1.1265563698079517
100,35,5,Punch (forward thrust),6.361400420329661,-207.37003050671984,-99.91967819763306,0.507111006239775,1.0292623543925377,1.232183794030305
100,36,5,Punch (forward thrust),-5.399999999999985,-140.79999999999995,93.7,1.7999999999999996,1.5099999999999998,0.1599999999999998
100,37,5,Punch (forward thrust),11.073732600608375,-49.54399774312756,147.4756169009651,0.9296038551293702,0.5917201131519179,-1.5599075914802656
100,38,5,Punch (forward thrust),28.56427418433354,49.45219737030598,-43.23677952796899,0.4254394889520402,0.2218572370168966,-0.6028367400429995
100,39,5,Punch (forward thrust),41.89999999999999,131.39999999999998,-149.39999999999998,1.6799999999999995,0.9499999999999996,1.6100000000000003
100,40,5,Punch (forward thrust),27.39462777153848,51.13075068374761,-8.312136052186496,0.3993726828998245,1.456399508632371,0.527090252097565
100,41,5,Punch (forward thrust),-58.54693752957338,30.43563623385168,131.91609587645485,-1.6338512384632051,1.0977877015333397,-0.956816749904363
100,42,5,Punch (forward thrust),-63.900000000000006,135.49999999999994,153.3,-1.0399999999999998,-0.4000000000000003,0.7800000000000002
100,43,5,Punch (forward thrust),73.82332487314758,81.98937643409302,102.02326384688044,-0.3849468738014643,-1.1113091675792806,0.9416701517597248
100,44,5,Punch (forward thrust),128.9239785256634,-14.106649719784931,-15.60910270471453,-0.277446159508224,0.6183751167649825,-1.802957882793378
100,45,5,Punch (forward thrust),77.89999999999999,-13.5,-35.5,0.3299999999999998,1.2800000000000002,-1.7999999999999998
100,46,5,Punch (forward thrust),50.600753193148606,-95.79235562034718,84.58750423644705,0.4224253456867644,-0.4035290956307084,0.0503318899002727
100,47,5,Punch (forward thrust),-17.793007652122903,-102.84459752621156,57.11327808779375,1.1298779981204767,0.0563202398548026,-0.2643864600016694
100,48,5,Punch (forward thrust),-70.09999999999998,46.39999999999999,-77.10000000000002,1.8500000000000008,1.81,-0.41
100,49,5,Punch (forward thrust),4.84787938971225,2.391742464834624,-14.677090054891208,-0.3138273123150968,0.3862816976558401,0.0194989080943603
100,50,5,Punch (forward thrust),34.26404932093968,-92.5882329358756,92.60365120444516,-1.577976689050061,-1.3225663325402726,-1.5012435306898997
100,51,5,Punch (forward thrust),-25.5,30.800000000000036,64.80000000000003,1.26,0.1599999999999997,-1.81
100,52,5,Punch (forward thrust),-16.17965504596407,-21.036406530389502,92.37900537355404,2.324589470040719,1.7883016995692356,0.5741689293202135
100,53,5,Punch (forward thrust),0.9852556375297332,-249.63265954918157,104.19916040870652,-0.4319664891281819,1.6982178128274557,1.0934650181364471
100,54,5,Punch (forward thrust),-35.699999999999974,-114.29999999999995,-96.70000000000007,-1.4099999999999997,1.2500000000000004,0.1500000000000001
100,55,5,Punch (forward thrust),-39.918449623000754,158.33910145776323,-223.40527518969665,-0.3721464295153269,0.6212474134099951,0.8271525856273563
100,56,5,Punch (forward thrust),-26.03821347359304,106.01641389884556,-68.97590611136522,-0.8585371092767846,-0.1710601517139277,0.6812044608188748
100,57,5,Punch (forward thrust),-15.99999999999999,36.49999999999997,50.0,-0.91,-0.7500000000000003,-0.6299999999999998
100,58,5,Punch (forward thrust),-26.91091430832889,137.09612961521395,-40.610682274277735,1.2272904866659693,-1.073388729506161,-0.1613977833605052
100,59,5,Punch (forward thrust),-101.14751227821456,100.56291336702272,-105.48797971129898,1.5821784287552254,-0.8728754452055179,-0.1383637624256501
110,0,5,Punch (forward thrust),-35.7,-6.8000000000000105,26.2,0.38,-1.24,1.49
110,1,5,Punch (forward thrust),36.3570865140624,154.23350319458024,121.05568011059668,-1.813431845205694,1.4574883754678152,1.390279246344375
110,2,5,Punch (forward thrust),62.258391280308565,30.809377542975632,10.202281021464293,-0.6294187281275408,0.7607218432952862,-0.8976784591775199
110,3,5,Punch (forward thrust),-99.24429770266488,-90.51705602850868,72.6615599191631,1.724444344641924,-1.3579263863298594,-0.1158352068877191
110,4,5,Punch (forward thrust),7.804068318013537,-92.98943457558396,128.3355058994305,0.6467253056392598,-0.7179966714540869,0.9678284033320892
110,5,5,Punch (forward thrust),-62.80083954837311,88.70974327101894,42.4848960699585,-2.5249857192102416,0.2985173690822996,-1.167880036094584
110,6,5,Punch (forward thrust),10.614598077833111,-22.20780860554099,-58.66977253583164,0.5206040687203053,0.8156833969133956,-0.9358872235688728
110,7,5,Punch (forward thrust),151.64356751437532,7.878427858748813,-59.92644829573487,-0.400447775973456,1.3909787172800023,-0.501526233354668
110,8,5,Punch (forward thrust),18.917465203298143,-68.96337075838879,-88.4983938254444,-1.7586898465250065,1.492190473909882,-0.2063257812288879
110,9,5,Punch (forward thrust),60.46185458879788,-122.70566870201608,-150.16775409875876,1.12898814554458,0.2669719872197478,0.3411538857362474
110,10,5,Punch (forward thrust),-62.342292493368674,131.01948203594293,-91.02183589390668,-0.6748130878114781,0.6116615666367559,0.0907990369661388
110,11,5,Punch (forward thrust),-79.90344072044732,-48.37852624717714,-166.4667736096449,-0.9883136601832374,1.843754010679299,1.2088183901314913
110,12,5,Punch (forward thrust),-15.795259468893764,-162.4888475099332,53.56392211183166,-2.22994080977978,0.2340304432120287,1.1385429956873434
110,13,5,Punch (forward thrust),-84.88986086720472,20.47645753167781,46.79034112172068,-0.2168090782527043,0.4267930350049319,-1.1837875289950688
110,14,5,Punch (forward thrust),0.4396635234765722,156.64163554402393,-218.45221076240847,0.562148942948947,0.6280103324747989,-1.5161213191127387
110,15,5,Punch (forward thrust),3.3511241067150213,-58.05816187248012,24.888209544349326,-1.550920173836778,-2.205876136092815,-0.9128218786832758
