measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
350,2,4,horizontal,-78.60827,13.891582,-16.71957,-0.18818332,0.6349493,0.53686315
350,3,4,horizontal,-87.22395,14.753393,-15.815832,-0.21936241,0.66481847,0.53410834
350,4,4,horizontal,-81.9749,15.211497,-11.790062,-0.20327872,0.63948053,0.52790546
350,5,4,horizontal,-86.72761,16.178892,-9.602303,-0.21528623,0.65587616,0.531504
350,6,4,horizontal,-84.045235,17.79454,-4.9796205,-0.21570757,0.62695175,0.5287716
350,7,4,horizontal,-86.8578,20.807293,-0.58324385,-0.21933419,0.62087,0.5318903
350,8,4,horizontal,-84.82834,24.280254,5.656696,-0.23027526,0.57656085,0.54501265
350,9,4,horizontal,-86.49789,28.110682,11.111773,-0.3042607,0.52662486,0.5688807
350,10,4,horizontal,-84.451225,31.308216,17.152716,-0.37072003,0.43664506,0.58824056
350,11,4,horizontal,-84.70852,33.752583,22.260538,-0.43931508,0.3577578,0.6192672
350,12,4,horizontal,-82.73335,35.20215,27.575262,-0.47539613,0.25160968,0.63624626
350,13,4,horizontal,-82.38851,35.753326,32.442036,-0.5045958,0.15946554,0.65731865
350,14,4,horizontal,-80.64325,35.809643,37.623375,-0.53407365,0.065074466,0.67690957
350,15,4,horizontal,-80.26799,35.447002,42.326904,-0.57892257,-0.03000904,0.6999816
350,16,4,horizontal,-79.87494,34.184505,46.38294,-0.6178715,-0.112256676,0.7163157
350,17,4,horizontal,-80.88809,32.53609,49.536842,-0.6647866,-0.18164863,0.72564137
350,18,4,horizontal,-81.44122,30.416159,52.41468,-0.7011535,-0.23656017,0.73843783
350,19,4,horizontal,-82.0638,27.689083,54.957035,-0.70270973,-0.28200358,0.7470424
350,20,4,horizontal,-83.22244,24.364368,57.123417,-0.6617505,-0.2996078,0.7535859
350,21,4,horizontal,-84.79704,21.02216,59.19179,-0.6030046,-0.30770808,0.7608239
350,22,4,horizontal,-86.98436,18.20349,60.93617,-0.5487619,-0.33564913,0.767946
350,23,4,horizontal,-88.8969,15.393953,62.396297,-0.4914116,-0.36029893,0.77869767
350,24,4,horizontal,-92.66609,12.388293,63.09556,-0.43613717,-0.3706107,0.7801825
350,25,4,horizontal,-96.68839,9.564503,63.267506,-0.3878165,-0.35970625,0.779571
350,26,4,horizontal,-100.758446,6.939705,62.623627,-0.36464784,-0.3751931,0.77112067
350,27,4,horizontal,-102.922264,3.6030366,61.822838,-0.32492685,-0.38616887,0.7655167
350,28,4,horizontal,-105.27564,0.12022604,60.80118,-0.2617189,-0.37281525,0.7544063
350,29,4,horizontal,-105.110306,-2.720817,59.88798,-0.21851163,-0.3741196,0.74923325
350,30,4,horizontal,-104.73978,-5.0006533,58.13803,-0.23102409,-0.38608268,0.73794633
350,31,4,horizontal,-101.44182,-7.60647,56.24398,-0.25529802,-0.39266887,0.7233403
350,32,4,horizontal,-99.026505,-10.442921,53.83949,-0.26082748,-0.38189206,0.7094409
350,33,4,horizontal,-94.54517,-13.56092,51.8934,-0.24294719,-0.36620486,0.698021
350,34,4,horizontal,-90.69621,-16.377737,49.390648,-0.2200638,-0.354609,0.69009125
350,35,4,horizontal,-84.08622,-19.124252,47.10276,-0.18813728,-0.32999906,0.67738503
350,36,4,horizontal,-79.133995,-21.719858,43.852287,-0.15924314,-0.28131485,0.6643062
350,37,4,horizontal,-71.37039,-24.158426,40.43609,-0.10562296,-0.2401637,0.6527767
350,38,4,horizontal,-65.47036,-26.066229,35.546535,-0.054499947,-0.19173963,0.6352142
350,39,4,horizontal,-56.56907,-27.86897,30.52624,0.029070253,-0.12627554,0.6192033
350,40,4,horizontal,-50.434216,-28.878643,25.205908,0.108684726,-0.045896724,0.6014907
350,41,4,horizontal,-41.287632,-28.7805,20.583483,0.15154397,0.0016673406,0.58915836
350,42,4,horizontal,-34.70525,-28.176271,14.978996,0.18185687,0.070659496,0.5742681
350,43,4,horizontal,-24.399778,-26.30753,10.432949,0.24174032,0.13275106,0.549152
350,44,4,horizontal,-17.586521,-23.021837,6.1738305,0.25799784,0.17741589,0.49772897
350,45,4,horizontal,-7.5256066,-19.930105,3.8816164,0.27161708,0.1926337,0.49708432
350,46,4,horizontal,-2.2669067,-16.720936,1.4915365,0.29072815,0.20541976,0.4942401
350,47,4,horizontal,6.029924,-13.357423,0.6534343,0.30243772,0.1934544,0.4937225
350,48,4,horizontal,8.800444,-9.90485,-0.61304325,0.2620423,0.19108775,0.5020038
350,49,4,horizontal,15.82284,-7.1670628,-0.56712955,0.22779348,0.17216785,0.4986392
350,50,4,horizontal,17.480179,-4.9435744,-1.6196555,0.20763691,0.19642249,0.501
350,51,4,horizontal,24.199537,-2.8840008,-1.2160116,0.20761454,0.20605358,0.4847865
350,52,4,horizontal,24.417393,-0.7878144,-1.9930278,0.18626769,0.22795916,0.4657151
350,53,4,horizontal,31.485638,0.5153758,-1.0479798,0.19541006,0.21105455,0.4585735
350,54,4,horizontal,30.789228,1.7443299,-1.6332358,0.2049585,0.23637356,0.46072453
350,55,4,horizontal,38.643955,2.5365298,-0.11170248,0.24791667,0.209754,0.4653048
350,56,4,horizontal,35.608166,3.9260674,-0.53168947,0.25682086,0.22869773,0.47238344
350,57,4,horizontal,44.76315,5.107161,2.1174827,0.28616226,0.17597325,0.4774523
350,58,4,horizontal,36.03407,7.1106796,1.1809429,0.24627666,0.19251378,0.49482894
350,59,4,horizontal,52.20907,8.395864,5.816809,0.24353814,0.083422236,0.48226887
355,0,4,horizontal,-43.13811,12.263756,-13.644196,-0.11263944,0.47846788,0.48529637
355,1,4,horizontal,-91.53243,13.848875,-22.026495,-0.2362185,0.69668305,0.45962787
355,2,4,horizontal,-77.2919,13.629904,-16.405594,-0.19633572,0.64145917,0.43789008
355,3,4,horizontal,-85.71284,14.465624,-15.564637,-0.17371386,0.6815058,0.47075686
355,4,4,horizontal,-80.563705,14.897742,-11.573268,-0.21285494,0.60455763,0.40138477
355,5,4,horizontal,-85.24586,15.813077,-9.426508,-0.21012717,0.6793465,0.49156544
355,6,4,horizontal,-82.56999,17.510902,-4.886811,-0.2561683,0.6070473,0.43663058
355,7,4,horizontal,-85.333496,20.420628,-0.50507104,-0.24111927,0.6460551,0.43448558
355,8,4,horizontal,-83.3222,23.879217,5.605581,-0.26934233,0.584883,0.48438337
355,9,4,horizontal,-85.011635,27.608526,10.9053755,-0.32241234,0.53211164,0.49195144
355,10,4,horizontal,-83.080666,30.73524,16.892342,-0.38849193,0.4419059,0.55022854
355,11,4,horizontal,-83.325966,33.144135,21.868073,-0.46140522,0.3839622,0.52288705
355,12,4,horizontal,-81.2736,34.600742,27.106585,-0.47169182,0.24096122,0.5547475
355,13,4,horizontal,-81.018486,35.142757,31.90939,-0.4858096,0.22341253,0.5560171
355,14,4,horizontal,-79.24994,35.146645,36.928707,-0.5449133,0.04915104,0.56080246
355,15,4,horizontal,-78.87261,34.83524,41.553104,-0.5752348,0.035009053,0.60878634
355,16,4,horizontal,-78.47183,33.6043,45.52758,-0.59443915,-0.12067252,0.6692941
355,17,4,horizontal,-79.43327,31.931927,48.65697,-0.6767893,-0.14343165,0.6385315
355,18,4,horizontal,-79.98653,29.842943,51.49466,-0.7172181,-0.18447994,0.71762717
355,19,4,horizontal,-80.67937,27.186045,53.991238,-0.6770559,-0.27211228,0.65549934
355,20,4,horizontal,-81.75934,23.940065,56.09958,-0.61600137,-0.23130915,0.69955677
355,21,4,horizontal,-83.331024,20.642595,58.174736,-0.55311084,-0.26619947,0.668468
355,22,4,horizontal,-85.46913,17.853996,59.863476,-0.53308785,-0.3159025,0.6561795
355,23,4,horizontal,-87.340576,15.0944805,61.343136,-0.5046621,-0.26884806,0.6894146
355,24,4,horizontal,-91.05471,12.201647,61.99227,-0.46036384,-0.26453656,0.68100417
355,25,4,horizontal,-94.96614,9.330663,62.151062,-0.39719597,-0.33334425,0.7077634
355,26,4,horizontal,-99.029785,6.8039503,61.515556,-0.33837396,-0.34893954,0.6845405
355,27,4,horizontal,-101.1613,3.5602734,60.721146,-0.32047048,-0.30879197,0.6386841
355,28,4,horizontal,-103.40834,0.099891156,59.77304,-0.23046209,-0.37266776,0.6898876
355,29,4,horizontal,-103.304985,-2.6604474,58.814228,-0.23585477,-0.33819208,0.6726285
355,30,4,horizontal,-102.95632,-4.9236913,57.114708,-0.27703312,-0.33013052,0.66490436
355,31,4,horizontal,-99.636604,-7.4482355,55.28453,-0.2648723,-0.32851967,0.65906525
355,32,4,horizontal,-97.28109,-10.26701,52.905243,-0.25384855,-0.33031267,0.6271725
355,33,4,horizontal,-92.85824,-13.290094,50.981182,-0.27929795,-0.3537612,0.6198039
355,34,4,horizontal,-89.155014,-16.068714,48.46983,-0.20789741,-0.31691802,0.6024281
355,35,4,horizontal,-82.61779,-18.765491,46.26216,-0.20658168,-0.3210409,0.5936585
355,36,4,horizontal,-77.765434,-21.320807,43.111923,-0.13535637,-0.27824876,0.6391466
355,37,4,horizontal,-70.186516,-23.731295,39.694183,-0.116124906,-0.21211933,0.60485953
355,38,4,horizontal,-64.37338,-25.576868,34.926743,-0.11022763,-0.20000337,0.55348355
355,39,4,horizontal,-55.63973,-27.356167,29.981684,0.0030461631,-0.06374912,0.6022324
355,40,4,horizontal,-49.605335,-28.3119,24.77546,0.08389734,-0.02537667,0.534952
355,41,4,horizontal,-40.568382,-28.276625,20.25073,0.16788335,0.03524947,0.51309687
355,42,4,horizontal,-34.16593,-27.69461,14.691397,0.18366456,0.09572354,0.4974994
355,43,4,horizontal,-24.058887,-25.79254,10.24775,0.20490198,0.09243893,0.5029506
355,44,4,horizontal,-17.377226,-22.619259,6.0661564,0.17485376,0.18040551,0.39781132
355,45,4,horizontal,-7.4721847,-19.61572,3.7937298,0.22014213,0.23117402,0.40191683
355,46,4,horizontal,-2.3128054,-16.363281,1.5050212,0.25521526,0.24234349,0.47176948
355,47,4,horizontal,5.833863,-13.111715,0.6595113,0.28462583,0.2246702,0.3979974
355,48,4,horizontal,8.617587,-9.699413,-0.59821475,0.2478635,0.18344179,0.3826643
355,49,4,horizontal,15.451026,-6.990436,-0.57195437,0.20645398,0.19735888,0.3807424
355,50,4,horizontal,17.11273,-4.8356233,-1.5920208,0.21656671,0.2261764,0.41928867
355,51,4,horizontal,23.689451,-2.7953198,-1.1403503,0.21324976,0.26141173,0.48215976
355,52,4,horizontal,23.897404,-0.7554098,-1.8995098,0.14521004,0.23742835,0.35744104
355,53,4,horizontal,30.787409,0.5346039,-1.0443115,0.18053876,0.23465039,0.36944944
355,54,4,horizontal,30.207693,1.7067018,-1.5698731,0.21939825,0.20081282,0.4461274
355,55,4,horizontal,37.869583,2.5056775,-0.059844974,0.26517788,0.23339462,0.4076221
355,56,4,horizontal,34.89935,3.803348,-0.4945862,0.27441114,0.28115627,0.43210503
355,57,4,horizontal,43.857666,4.974888,2.1041565,0.26320815,0.1771344,0.3986313
355,58,4,horizontal,35.416904,6.987733,1.148405,0.2710712,0.25792438,0.37514874
355,59,4,horizontal,51.168713,8.230435,5.695665,0.2834048,0.13009176,0.3913919
367,0,4,horizontal,-21.696596,18.543613,-6.8913913,-0.061456908,0.42267084,0.5922177
367,1,4,horizontal,-73.46208,27.130095,-11.969644,-0.22112083,0.5914915,0.6700642
367,2,4,horizontal,-61.04741,30.4242,-5.331775,-0.3009894,0.50073564,0.6055667
367,3,4,horizontal,-71.35172,35.53975,-2.38261,-0.3387349,0.5333842,0.68715
367,4,4,horizontal,-67.32452,39.32773,3.3287365,-0.35358447,0.50144625,0.69079155
367,5,4,horizontal,-72.80206,43.75969,7.9711704,-0.46706814,0.454068,0.68452406
367,6,4,horizontal,-69.90093,46.93301,15.011766,-0.48209834,0.4053751,0.6966865
367,7,4,horizontal,-71.90794,49.412354,22.361666,-0.71295744,0.3339079,0.7491629
367,8,4,horizontal,-68.24524,50.230137,31.504581,-0.77722967,0.37227985,0.6657517
367,9,4,horizontal,-67.6971,50.08299,39.701035,-0.743623,0.19821937,0.8596031
367,10,4,horizontal,-63.729923,48.618237,47.462284,-0.76521313,0.14279006,0.857406
367,11,4,horizontal,-61.90058,45.73465,52.70617,-0.82440037,-0.05209637,0.86475134
367,12,4,horizontal,-58.14281,41.152386,56.112705,-0.85248744,-0.10167448,0.8326873
367,13,4,horizontal,-56.597557,36.22483,57.84896,-0.74180454,-0.19313201,0.88011515
367,14,4,horizontal,-54.560844,31.56643,59.41299,-0.6865466,-0.24418671,0.8026964
367,15,4,horizontal,-54.255093,27.974129,60.531853,-0.55696523,-0.25938484,0.8821906
367,16,4,horizontal,-53.690258,24.908424,61.55832,-0.56463206,-0.28258792,0.8489686
367,17,4,horizontal,-54.466698,21.93379,62.064884,-0.4805416,-0.3063255,0.8861142
367,18,4,horizontal,-55.546528,19.376432,62.476677,-0.4059334,-0.36362854,0.8537359
367,19,4,horizontal,-57.233284,17.001602,62.53693,-0.3864504,-0.35150877,0.83712393
367,20,4,horizontal,-60.16169,14.9457,61.940563,-0.37615326,-0.36552915,0.82083434
367,21,4,horizontal,-62.65838,13.751417,60.927452,-0.326939,-0.37811312,0.8596581
367,22,4,horizontal,-64.200836,13.23192,60.093826,-0.37110537,-0.33340925,0.78631973
367,23,4,horizontal,-64.640175,12.173723,59.480415,-0.37643424,-0.3617835,0.8332989
367,24,4,horizontal,-66.25014,10.614731,58.60479,-0.31631833,-0.36750063,0.8022178
367,25,4,horizontal,-66.6364,9.013334,57.852684,-0.3226692,-0.43871924,0.77645147
367,26,4,horizontal,-67.45619,7.3995924,56.783035,-0.28277117,-0.42206997,0.77158815
367,27,4,horizontal,-66.990776,5.181116,55.71214,-0.3209544,-0.40441793,0.7557919
367,28,4,horizontal,-67.636444,2.64108,54.201584,-0.29448217,-0.45194703,0.7280062
367,29,4,horizontal,-66.34452,-0.15706788,52.68127,-0.25378144,-0.41621318,0.7471957
367,30,4,horizontal,-65.60732,-3.1672213,50.56217,-0.28339383,-0.4170968,0.7934384
367,31,4,horizontal,-62.67532,-6.527031,48.65714,-0.2321922,-0.382747,0.78262544
367,32,4,horizontal,-60.802223,-9.5401325,46.060886,-0.2571918,-0.30504993,0.72131765
367,33,4,horizontal,-56.514244,-12.965289,43.671097,-0.2694249,-0.26737815,0.71233964
367,34,4,horizontal,-53.482857,-16.48848,41.589424,-0.15074153,-0.19653441,0.6428053
367,35,4,horizontal,-46.92987,-20.015396,40.205402,-0.08856871,-0.21167234,0.64037377
367,36,4,horizontal,-41.485252,-22.4893,37.957325,-0.002076642,-0.22249825,0.73161775
367,37,4,horizontal,-33.172646,-24.133837,35.9533,0.029749777,-0.21773012,0.71990097
367,38,4,horizontal,-27.755919,-24.595375,32.75356,0.06754463,-0.21597157,0.66549355
367,39,4,horizontal,-19.507938,-25.262154,29.025827,0.0936881,-0.17648415,0.702061
367,40,4,horizontal,-13.727982,-26.015333,24.43587,0.06695225,-0.10263235,0.63778096
367,41,4,horizontal,-4.7898197,-26.491827,20.77246,0.17076337,-0.07123509,0.6288075
367,42,4,horizontal,0.2620219,-26.14885,16.589508,0.21333703,0.027279712,0.64164776
367,43,4,horizontal,8.587256,-25.639347,12.766971,0.26099747,0.08739618,0.63239133
367,44,4,horizontal,12.993984,-23.89343,8.939201,0.3025283,0.09253046,0.63195276
367,45,4,horizontal,20.515102,-21.188354,6.6216006,0.2715036,0.08410928,0.61652637
367,46,4,horizontal,23.388649,-17.911184,4.136143,0.28727883,0.12693633,0.6203559
367,47,4,horizontal,30.290823,-14.479303,2.6686118,0.28446865,0.12489878,0.58023417
367,48,4,horizontal,32.09437,-10.582409,1.2333537,0.22225527,0.123489544,0.586279
367,49,4,horizontal,38.89882,-7.163372,1.1520935,0.20188501,0.13309541,0.5287015
367,50,4,horizontal,40.104427,-3.5383832,0.617452,0.21158972,0.12770948,0.56130755
367,51,4,horizontal,47.109066,-0.99734706,1.3642579,0.14485075,0.15983814,0.4806606
367,52,4,horizontal,47.634235,1.7126536,1.2112346,0.15892892,0.16602701,0.4575341
367,53,4,horizontal,55.133366,3.4232607,2.2250571,0.17908618,0.1527162,0.51763046
367,54,4,horizontal,54.770138,5.2021923,2.0280845,0.104443066,0.114555195,0.5069707
367,55,4,horizontal,63.312157,5.789299,3.5151613,0.19155453,0.12400962,0.49936745
367,56,4,horizontal,60.81807,7.276408,3.4652915,0.18275185,0.18087165,0.48279047
367,57,4,horizontal,70.9321,7.649307,5.8624496,0.193643,0.16565146,0.54272324
367,58,4,horizontal,62.7057,9.572612,5.492013,0.21486,0.10778286,0.5179621
367,59,4,horizontal,80.133934,8.894489,9.471955,0.19064406,0.027934473,0.5614369
374,0,4,horizontal,21.410538,14.419837,-5.225012,-0.07459848,0.5091038,0.5021183
374,1,4,horizontal,-42.299076,14.230905,-11.508695,-0.22421546,0.69292545,0.47339588
374,2,4,horizontal,-23.377655,17.78689,-4.951266,-0.20321254,0.67218906,0.5109596
374,3,4,horizontal,-35.613884,21.865715,-1.7093252,-0.23889244,0.6782631,0.50456095
374,4,4,horizontal,-31.34247,27.88727,5.053926,-0.25803822,0.6543308,0.54710054
374,5,4,horizontal,-40.826546,34.062984,10.782646,-0.2797672,0.62913597,0.57855207
374,6,4,horizontal,-40.266922,39.64334,18.681324,-0.32850873,0.5244633,0.664136
374,7,4,horizontal,-47.142296,43.605167,25.54281,-0.41444504,0.46421364,0.6507392
374,8,4,horizontal,-46.87154,46.53611,33.188187,-0.47843546,0.40277115,0.6964647
374,9,4,horizontal,-50.770714,47.867123,40.053604,-0.51946807,0.38890937,0.6825699
374,10,4,horizontal,-50.082806,48.984615,46.98225,-0.5845008,0.2669438,0.7904435
374,11,4,horizontal,-52.37375,49.417645,53.304775,-0.6851753,0.20391053,0.88926655
374,12,4,horizontal,-50.945984,48.9605,58.914383,-0.7949865,0.1311321,0.8121324
374,13,4,horizontal,-51.30949,47.329906,62.1515,-0.8341764,0.07980445,0.8518343
374,14,4,horizontal,-48.74222,44.571877,64.409134,-0.8854198,-0.044510335,0.85772896
374,15,4,horizontal,-46.81794,40.73179,66.73249,-0.83538276,-0.031805992,0.8840493
374,16,4,horizontal,-42.934002,36.62665,69.44946,-0.7375709,-0.06752732,0.80778307
374,17,4,horizontal,-40.06614,32.79094,72.079445,-0.7109219,-0.15523657,0.8253375
374,18,4,horizontal,-36.428833,28.8949,74.349075,-0.66646695,-0.24618064,0.88569343
374,19,4,horizontal,-33.37539,24.94264,75.998085,-0.5091766,-0.23488073,0.9013798
374,20,4,horizontal,-30.512379,21.474352,77.3972,-0.43496078,-0.29504934,0.86798775
374,21,4,horizontal,-28.205267,18.241102,78.002106,-0.5165137,-0.33280745,0.8847161
374,22,4,horizontal,-26.435905,14.554427,77.35878,-0.40368348,-0.3796583,0.8763789
374,23,4,horizontal,-25.10945,10.982104,76.211235,-0.33870775,-0.26390386,0.80960935
374,24,4,horizontal,-24.60603,7.8165917,75.02645,-0.3167203,-0.3189777,0.8147969
374,25,4,horizontal,-22.865814,4.333546,74.491844,-0.29938942,-0.3987205,0.8575895
374,26,4,horizontal,-21.438986,0.7899781,74.38822,-0.22636706,-0.34648478,0.8122504
374,27,4,horizontal,-18.43182,-2.7071729,74.744675,-0.20929801,-0.33632177,0.88302714
374,28,4,horizontal,-16.75834,-6.1724114,74.481186,-0.13645452,-0.38040617,0.8486292
374,29,4,horizontal,-14.277499,-9.7299,73.52684,-0.1125706,-0.47704268,0.8207099
374,30,4,horizontal,-14.206855,-12.581174,71.344025,-0.089647464,-0.47351265,0.82139426
374,31,4,horizontal,-12.734536,-14.772871,68.53629,-0.060634814,-0.4932791,0.86203355
374,32,4,horizontal,-12.161434,-17.298504,64.86993,-0.15164754,-0.4706823,0.8429476
374,33,4,horizontal,-8.298674,-20.591427,61.114037,-0.15254445,-0.465153,0.81997323
374,34,4,horizontal,-5.361479,-24.166044,56.30766,-0.086808905,-0.45048526,0.68277556
374,35,4,horizontal,1.1438782,-28.047422,50.702175,-0.021275135,-0.42108786,0.69577295
374,36,4,horizontal,5.8062725,-32.03387,44.167736,0.1095231,-0.37499592,0.65182185
374,37,4,horizontal,12.84919,-34.30932,37.633717,0.2523255,-0.27231613,0.67511624
374,38,4,horizontal,16.906,-35.089764,30.38872,0.3299214,-0.24769886,0.60993
374,39,4,horizontal,24.091282,-34.04563,23.678503,0.3648137,-0.1553396,0.5742944
374,40,4,horizontal,27.501696,-31.235939,17.653349,0.34115705,-0.1600234,0.60707885
374,41,4,horizontal,34.126183,-27.927235,13.24195,0.30920705,-0.15003426,0.5664014
374,42,4,horizontal,37.354885,-24.63265,8.959652,0.23362969,-0.11493521,0.57017267
374,43,4,horizontal,44.302956,-21.261417,5.7823877,0.24957605,-0.036648896,0.51298606
374,44,4,horizontal,47.1673,-17.971518,2.5547569,0.20504479,0.04372931,0.54632974
374,45,4,horizontal,54.74983,-14.931551,0.2635661,0.17828807,0.085181735,0.51630765
374,46,4,horizontal,57.559086,-11.715689,-2.0065491,0.18402934,0.2098343,0.5592601
374,47,4,horizontal,65.536224,-8.42621,-3.0191102,0.07982112,0.27938235,0.44086993
374,48,4,horizontal,68.95186,-6.158201,-4.7603846,0.118969545,0.27264395,0.43654484
374,49,4,horizontal,78.102844,-3.3578615,-4.852108,0.15144569,0.29626143,0.50029767
374,50,4,horizontal,80.549576,0.06861776,-5.25824,0.16432026,0.3259949,0.45831853
374,51,4,horizontal,89.89066,3.5997438,-4.1571555,0.1087761,0.33634976,0.40594727
374,52,4,horizontal,91.09471,6.7185154,-3.4022198,0.13646002,0.36081144,0.48084134
374,53,4,horizontal,100.633316,9.415913,-1.4655396,-0.011606694,0.3079239,0.48974687
374,54,4,horizontal,100.78335,11.2823925,-1.0311117,0.002685833,0.2205002,0.49350727
374,55,4,horizontal,111.8161,13.077777,1.2796305,0.041485995,0.30214027,0.42851043
374,56,4,horizontal,109.50366,14.048904,1.9085816,0.0039224466,0.28950873,0.44668198
374,57,4,horizontal,123.07086,15.221372,5.226799,0.08882647,0.32212275,0.43374035
374,58,4,horizontal,114.41747,15.6517315,5.5955205,0.12979089,0.27541694,0.4445663
374,59,4,horizontal,137.01732,16.953402,10.107164,0.20570335,0.16640526,0.42479727
375,0,4,horizontal,18.796976,12.608777,-4.667059,-0.09844088,0.5049146,0.47986564
375,1,4,horizontal,-36.813744,12.415393,-10.118097,-0.2696653,0.64372,0.45861214
375,2,4,horizontal,-20.270596,15.543291,-4.421249,-0.15567428,0.64073735,0.5031562
375,3,4,horizontal,-30.929272,19.111992,-1.586818,-0.22343825,0.6772207,0.47222197
375,4,4,horizontal,-27.19506,24.324736,4.29952,-0.22276144,0.5949236,0.5082973
